image_id,predicted_label
AnnualCrop_459.png,AnnualCrop
AnnualCrop_46.png,AnnualCrop
AnnualCrop_460.png,Forest
AnnualCrop_461.png,AnnualCrop
AnnualCrop_462.png,AnnualCrop
AnnualCrop_463.png,AnnualCrop
AnnualCrop_464.png,AnnualCrop
AnnualCrop_465.png,AnnualCrop
AnnualCrop_466.png,AnnualCrop
AnnualCrop_467.png,AnnualCrop
AnnualCrop_468.png,AnnualCrop
AnnualCrop_469.png,AnnualCrop
AnnualCrop_47.png,AnnualCrop
AnnualCrop_470.png,AnnualCrop
AnnualCrop_471.png,AnnualCrop
AnnualCrop_472.png,PermanentCrop
AnnualCrop_473.png,AnnualCrop
AnnualCrop_474.png,AnnualCrop
AnnualCrop_475.png,AnnualCrop
AnnualCrop_476.png,AnnualCrop
AnnualCrop_477.png,AnnualCrop
AnnualCrop_478.png,AnnualCrop
AnnualCrop_479.png,AnnualCrop
AnnualCrop_48.png,AnnualCrop
AnnualCrop_480.png,AnnualCrop
AnnualCrop_481.png,HerbaceousVegetation
AnnualCrop_482.png,AnnualCrop
AnnualCrop_483.png,AnnualCrop
AnnualCrop_484.png,AnnualCrop
AnnualCrop_485.png,AnnualCrop
AnnualCrop_486.png,AnnualCrop
AnnualCrop_487.png,AnnualCrop
AnnualCrop_488.png,AnnualCrop
AnnualCrop_489.png,AnnualCrop
AnnualCrop_49.png,AnnualCrop
AnnualCrop_490.png,AnnualCrop
AnnualCrop_491.png,AnnualCrop
AnnualCrop_492.png,AnnualCrop
AnnualCrop_493.png,AnnualCrop
AnnualCrop_494.png,AnnualCrop
AnnualCrop_495.png,AnnualCrop
AnnualCrop_496.png,AnnualCrop
AnnualCrop_497.png,AnnualCrop
AnnualCrop_498.png,AnnualCrop
AnnualCrop_499.png,SeaLake
AnnualCrop_5.png,AnnualCrop
AnnualCrop_50.png,AnnualCrop
AnnualCrop_500.png,AnnualCrop
AnnualCrop_501.png,AnnualCrop
AnnualCrop_502.png,AnnualCrop
AnnualCrop_503.png,AnnualCrop
AnnualCrop_504.png,Pasture
AnnualCrop_505.png,AnnualCrop
AnnualCrop_506.png,AnnualCrop
AnnualCrop_507.png,AnnualCrop
AnnualCrop_508.png,AnnualCrop
AnnualCrop_509.png,AnnualCrop
AnnualCrop_51.png,AnnualCrop
AnnualCrop_510.png,AnnualCrop
AnnualCrop_511.png,AnnualCrop
AnnualCrop_512.png,AnnualCrop
AnnualCrop_513.png,AnnualCrop
AnnualCrop_514.png,AnnualCrop
AnnualCrop_515.png,AnnualCrop
AnnualCrop_516.png,AnnualCrop
AnnualCrop_517.png,AnnualCrop
AnnualCrop_518.png,AnnualCrop
AnnualCrop_519.png,AnnualCrop
AnnualCrop_52.png,AnnualCrop
AnnualCrop_520.png,AnnualCrop
AnnualCrop_521.png,AnnualCrop
AnnualCrop_522.png,AnnualCrop
AnnualCrop_523.png,AnnualCrop
AnnualCrop_524.png,AnnualCrop
AnnualCrop_525.png,AnnualCrop
AnnualCrop_526.png,AnnualCrop
AnnualCrop_527.png,AnnualCrop
AnnualCrop_528.png,AnnualCrop
AnnualCrop_529.png,AnnualCrop
AnnualCrop_53.png,AnnualCrop
AnnualCrop_530.png,AnnualCrop
AnnualCrop_531.png,AnnualCrop
AnnualCrop_532.png,AnnualCrop
AnnualCrop_533.png,AnnualCrop
AnnualCrop_534.png,AnnualCrop
AnnualCrop_535.png,AnnualCrop
AnnualCrop_536.png,AnnualCrop
AnnualCrop_537.png,AnnualCrop
AnnualCrop_538.png,AnnualCrop
AnnualCrop_539.png,AnnualCrop
AnnualCrop_54.png,AnnualCrop
AnnualCrop_540.png,AnnualCrop
AnnualCrop_541.png,AnnualCrop
AnnualCrop_542.png,AnnualCrop
AnnualCrop_543.png,AnnualCrop
AnnualCrop_544.png,AnnualCrop
AnnualCrop_545.png,AnnualCrop
AnnualCrop_546.png,AnnualCrop
AnnualCrop_547.png,AnnualCrop
AnnualCrop_548.png,AnnualCrop
AnnualCrop_549.png,AnnualCrop
AnnualCrop_55.png,AnnualCrop
AnnualCrop_550.png,AnnualCrop
AnnualCrop_551.png,AnnualCrop
AnnualCrop_552.png,AnnualCrop
AnnualCrop_553.png,AnnualCrop
AnnualCrop_554.png,AnnualCrop
AnnualCrop_555.png,AnnualCrop
AnnualCrop_556.png,AnnualCrop
AnnualCrop_557.png,AnnualCrop
AnnualCrop_558.png,AnnualCrop
AnnualCrop_559.png,AnnualCrop
AnnualCrop_56.png,AnnualCrop
AnnualCrop_560.png,AnnualCrop
AnnualCrop_561.png,AnnualCrop
AnnualCrop_562.png,AnnualCrop
AnnualCrop_563.png,AnnualCrop
AnnualCrop_564.png,AnnualCrop
AnnualCrop_565.png,AnnualCrop
AnnualCrop_566.png,AnnualCrop
AnnualCrop_567.png,AnnualCrop
AnnualCrop_568.png,AnnualCrop
AnnualCrop_569.png,AnnualCrop
AnnualCrop_57.png,AnnualCrop
AnnualCrop_570.png,AnnualCrop
AnnualCrop_571.png,AnnualCrop
AnnualCrop_572.png,AnnualCrop
AnnualCrop_573.png,AnnualCrop
AnnualCrop_574.png,AnnualCrop
AnnualCrop_575.png,AnnualCrop
AnnualCrop_576.png,AnnualCrop
AnnualCrop_577.png,AnnualCrop
AnnualCrop_578.png,AnnualCrop
AnnualCrop_579.png,AnnualCrop
AnnualCrop_58.png,AnnualCrop
AnnualCrop_580.png,AnnualCrop
AnnualCrop_581.png,AnnualCrop
AnnualCrop_582.png,AnnualCrop
AnnualCrop_583.png,AnnualCrop
AnnualCrop_584.png,AnnualCrop
AnnualCrop_585.png,AnnualCrop
AnnualCrop_586.png,AnnualCrop
AnnualCrop_587.png,AnnualCrop
AnnualCrop_588.png,AnnualCrop
AnnualCrop_589.png,AnnualCrop
AnnualCrop_59.png,AnnualCrop
AnnualCrop_590.png,AnnualCrop
AnnualCrop_591.png,AnnualCrop
AnnualCrop_592.png,AnnualCrop
AnnualCrop_593.png,AnnualCrop
AnnualCrop_594.png,AnnualCrop
AnnualCrop_595.png,AnnualCrop
AnnualCrop_596.png,AnnualCrop
AnnualCrop_597.png,AnnualCrop
AnnualCrop_598.png,Pasture
AnnualCrop_599.png,AnnualCrop
AnnualCrop_6.png,AnnualCrop
AnnualCrop_60.png,AnnualCrop
AnnualCrop_600.png,AnnualCrop
AnnualCrop_601.png,AnnualCrop
AnnualCrop_602.png,AnnualCrop
AnnualCrop_603.png,AnnualCrop
AnnualCrop_604.png,AnnualCrop
AnnualCrop_605.png,AnnualCrop
AnnualCrop_606.png,AnnualCrop
AnnualCrop_607.png,AnnualCrop
AnnualCrop_608.png,AnnualCrop
AnnualCrop_609.png,AnnualCrop
AnnualCrop_61.png,AnnualCrop
AnnualCrop_610.png,AnnualCrop
AnnualCrop_611.png,AnnualCrop
AnnualCrop_612.png,AnnualCrop
AnnualCrop_613.png,AnnualCrop
AnnualCrop_614.png,AnnualCrop
AnnualCrop_615.png,AnnualCrop
AnnualCrop_616.png,AnnualCrop
AnnualCrop_617.png,AnnualCrop
AnnualCrop_618.png,AnnualCrop
AnnualCrop_619.png,AnnualCrop
AnnualCrop_62.png,AnnualCrop
AnnualCrop_620.png,AnnualCrop
AnnualCrop_621.png,AnnualCrop
AnnualCrop_622.png,AnnualCrop
AnnualCrop_623.png,AnnualCrop
AnnualCrop_624.png,AnnualCrop
AnnualCrop_625.png,AnnualCrop
AnnualCrop_626.png,AnnualCrop
AnnualCrop_627.png,AnnualCrop
AnnualCrop_628.png,AnnualCrop
AnnualCrop_629.png,AnnualCrop
AnnualCrop_63.png,AnnualCrop
AnnualCrop_630.png,AnnualCrop
AnnualCrop_631.png,AnnualCrop
AnnualCrop_632.png,AnnualCrop
AnnualCrop_633.png,AnnualCrop
AnnualCrop_634.png,AnnualCrop
AnnualCrop_635.png,AnnualCrop
AnnualCrop_636.png,AnnualCrop
AnnualCrop_637.png,AnnualCrop
AnnualCrop_638.png,AnnualCrop
AnnualCrop_639.png,AnnualCrop
AnnualCrop_64.png,AnnualCrop
AnnualCrop_640.png,AnnualCrop
AnnualCrop_641.png,AnnualCrop
AnnualCrop_642.png,AnnualCrop
AnnualCrop_643.png,AnnualCrop
AnnualCrop_644.png,AnnualCrop
AnnualCrop_645.png,AnnualCrop
AnnualCrop_646.png,AnnualCrop
AnnualCrop_647.png,AnnualCrop
AnnualCrop_648.png,AnnualCrop
AnnualCrop_649.png,AnnualCrop
AnnualCrop_65.png,AnnualCrop
AnnualCrop_650.png,AnnualCrop
AnnualCrop_651.png,AnnualCrop
AnnualCrop_652.png,AnnualCrop
AnnualCrop_653.png,AnnualCrop
AnnualCrop_654.png,AnnualCrop
AnnualCrop_655.png,AnnualCrop
AnnualCrop_656.png,AnnualCrop
AnnualCrop_657.png,AnnualCrop
AnnualCrop_658.png,AnnualCrop
AnnualCrop_659.png,AnnualCrop
AnnualCrop_66.png,AnnualCrop
AnnualCrop_660.png,AnnualCrop
AnnualCrop_661.png,AnnualCrop
AnnualCrop_662.png,AnnualCrop
AnnualCrop_663.png,AnnualCrop
AnnualCrop_664.png,AnnualCrop
AnnualCrop_665.png,AnnualCrop
AnnualCrop_666.png,AnnualCrop
AnnualCrop_667.png,AnnualCrop
AnnualCrop_668.png,AnnualCrop
AnnualCrop_669.png,AnnualCrop
AnnualCrop_67.png,AnnualCrop
AnnualCrop_670.png,AnnualCrop
AnnualCrop_671.png,AnnualCrop
AnnualCrop_672.png,AnnualCrop
AnnualCrop_673.png,AnnualCrop
AnnualCrop_674.png,AnnualCrop
AnnualCrop_675.png,AnnualCrop
AnnualCrop_676.png,AnnualCrop
AnnualCrop_677.png,AnnualCrop
AnnualCrop_678.png,AnnualCrop
AnnualCrop_679.png,AnnualCrop
AnnualCrop_68.png,AnnualCrop
AnnualCrop_680.png,AnnualCrop
AnnualCrop_681.png,AnnualCrop
AnnualCrop_682.png,AnnualCrop
AnnualCrop_683.png,AnnualCrop
AnnualCrop_684.png,AnnualCrop
